Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	16:21:08	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.705037430E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.889604330E-1	5.053580228E+0	1.160669171E+0	5.021178590E+0	1.992073109E+2	0.000000000E+0	2.250100000E+0	0.000000000E+0	0.000000000E+0	8.978000000E+0	2.310000000E+1	2.550000000E+2	2.671951870E+1	2.539057300E+1	-3.705037430E+0	6.435401860E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:09	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.705037430E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.848004810E-1	5.053758052E+0	1.160491348E+0	5.021178590E+0	1.991719498E+2	0.000000000E+0	2.250100000E+0	0.000000000E+0	0.000000000E+0	8.978000000E+0	2.310000000E+1	2.550000000E+2	2.671951870E+1	2.539057300E+1	-3.705037430E+0	6.435401860E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:09	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.708098560E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.848004810E-1	5.053574141E+0	1.160675259E+0	5.021178590E+0	1.991990463E+2	0.000000000E+0	2.250500000E+0	0.000000000E+0	0.000000000E+0	8.978000000E+0	2.310000000E+1	2.550000000E+2	2.672003730E+1	2.539248820E+1	-3.708098560E+0	6.439165150E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:10	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.708098560E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.877322370E-1	5.053574141E+0	1.160675259E+0	5.021178590E+0	1.991990463E+2	0.000000000E+0	2.248800000E+0	0.000000000E+0	0.000000000E+0	8.964000000E+0	2.310000000E+1	2.550000000E+2	2.672003730E+1	2.539248820E+1	-3.708098560E+0	6.439165150E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:10	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.708098560E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.877322370E-1	5.053574141E+0	1.160675259E+0	5.021178590E+0	1.991990463E+2	0.000000000E+0	2.251400000E+0	0.000000000E+0	0.000000000E+0	8.964000000E+0	2.310000000E+1	2.550000000E+2	2.672003730E+1	2.539248820E+1	-3.708098560E+0	6.419071770E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:10	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.708098560E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.867599890E-1	5.053574141E+0	1.160675259E+0	5.021178590E+0	1.991990463E+2	0.000000000E+0	2.248500000E+0	0.000000000E+0	0.000000000E+0	8.964000000E+0	2.310000000E+1	2.550000000E+2	2.672003730E+1	2.539248820E+1	-3.708098560E+0	6.419071770E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:11	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.708098560E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.867599890E-1	5.053574141E+0	1.160675259E+0	5.021178590E+0	1.991990463E+2	0.000000000E+0	2.251700000E+0	0.000000000E+0	0.000000000E+0	8.964000000E+0	2.310000000E+1	2.550000000E+2	2.672003730E+1	2.539248820E+1	-3.708098560E+0	6.432677780E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:11	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.708098560E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.830695470E-1	5.053574141E+0	1.160675259E+0	5.021178590E+0	1.991990463E+2	0.000000000E+0	2.247800000E+0	0.000000000E+0	0.000000000E+0	8.980000000E+0	2.310000000E+1	2.550000000E+2	2.671836690E+1	2.539054800E+1	-3.701582660E+0	6.432677780E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:12	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.708098560E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.830695470E-1	5.053574141E+0	1.160675259E+0	5.021178590E+0	1.991990463E+2	0.000000000E+0	2.251500000E+0	0.000000000E+0	0.000000000E+0	8.980000000E+0	2.310000000E+1	2.550000000E+2	2.671836690E+1	2.539054800E+1	-3.701582660E+0	6.490651190E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:12	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.708098560E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.769840600E-1	5.053574141E+0	1.160675259E+0	5.021178590E+0	1.991990463E+2	0.000000000E+0	2.249500000E+0	0.000000000E+0	0.000000000E+0	8.980000000E+0	2.310000000E+1	2.550000000E+2	2.671836690E+1	2.539054800E+1	-3.701582660E+0	6.490651190E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:12	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.708098560E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.769840600E-1	5.053574141E+0	1.160675259E+0	5.021178590E+0	1.991990463E+2	0.000000000E+0	2.249300000E+0	0.000000000E+0	0.000000000E+0	8.980000000E+0	2.310000000E+1	2.550000000E+2	2.671836690E+1	2.539054800E+1	-3.701582660E+0	6.532022890E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:13	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.708098560E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.726415090E-1	5.053574141E+0	1.160675259E+0	5.021178590E+0	1.991990463E+2	0.000000000E+0	2.251500000E+0	0.000000000E+0	0.000000000E+0	8.980000000E+0	2.310000000E+1	2.550000000E+2	2.671836690E+1	2.539054800E+1	-3.701582660E+0	6.532022890E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:13	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.708098560E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.726415090E-1	5.053574141E+0	1.160675259E+0	5.021178590E+0	1.991990463E+2	0.000000000E+0	2.250500000E+0	0.000000000E+0	0.000000000E+0	8.980000000E+0	2.310000000E+1	2.550000000E+2	2.671888010E+1	2.539074530E+1	-3.706555120E+0	6.548212830E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:14	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.706555120E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.737705480E-1	5.053419765E+0	1.160829635E+0	5.019409310E+0	1.992210796E+2	0.000000000E+0	2.250500000E+0	0.000000000E+0	0.000000000E+0	8.973000000E+0	2.310000000E+1	2.550000000E+2	2.671888010E+1	2.539074530E+1	-3.706555120E+0	6.548212830E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:14	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.706555120E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.737705480E-1	5.053722215E+0	1.160527184E+0	5.020301314E+0	1.991660593E+2	0.000000000E+0	2.248600000E+0	0.000000000E+0	0.000000000E+0	8.973000000E+0	2.310000000E+1	2.550000000E+2	2.671888010E+1	2.539074530E+1	-3.706555120E+0	6.535037140E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:15	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.706555120E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.721121630E-1	5.053722215E+0	1.160527184E+0	5.020301314E+0	1.991660593E+2	0.000000000E+0	2.251500000E+0	0.000000000E+0	0.000000000E+0	8.973000000E+0	2.310000000E+1	2.550000000E+2	2.671888010E+1	2.539074530E+1	-3.706555120E+0	6.535037140E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:15	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.706555120E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.721121630E-1	5.053722215E+0	1.160527184E+0	5.020301314E+0	1.991660593E+2	0.000000000E+0	2.248700000E+0	0.000000000E+0	0.000000000E+0	8.973000000E+0	2.310000000E+1	2.550000000E+2	2.671991650E+1	2.539121550E+1	-3.704116960E+0	6.557437180E+0	7.178717125E+0	1.281806930E+9
2022/04/07	16:21:15	2.250000000E+0	1.281807000E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704116960E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	8.656490138E-1	7.697954440E-1	5.053626875E+0	1.160622524E+0	5.020301314E+0	1.991786549E+2	0.000000000E+0	2.250800000E+0	0.000000000E+0	0.000000000E+0	8.980000000E+0	2.310000000E+1	2.550000000E+2	2.671991650E+1	2.539121550E+1	-3.704116960E+0	6.557437180E+0	7.178717125E+0	1.281806930E+9
