Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	20:28:00	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830742990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.262778310E+0	1.345079173E+1	3.108239797E-1	5.010223493E+0	4.593231172E+1	0.000000000E+0	2.750400000E+0	0.000000000E+0	0.000000000E+0	1.514200000E+1	1.990000000E+1	3.500000000E+1	1.575050210E+1	1.518553550E+1	-1.830742990E+1	1.065210360E+1	1.074764674E+1	4.116222710E+8
2022/04/04	20:28:01	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830742990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.260474090E+0	1.345079173E+1	3.108239797E-1	5.010223493E+0	4.593231172E+1	0.000000000E+0	2.750800000E+0	0.000000000E+0	0.000000000E+0	1.514200000E+1	1.990000000E+1	3.500000000E+1	1.575050210E+1	1.518553550E+1	-1.830742990E+1	1.065210360E+1	1.074764674E+1	4.116222710E+8
2022/04/04	20:28:01	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830742990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.260474090E+0	1.345079173E+1	3.108239797E-1	5.010223493E+0	4.593231172E+1	0.000000000E+0	2.748900000E+0	0.000000000E+0	0.000000000E+0	1.514200000E+1	1.990000000E+1	3.500000000E+1	1.575050210E+1	1.518553550E+1	-1.830742990E+1	1.066398160E+1	1.074764674E+1	4.116222710E+8
2022/04/04	20:28:01	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830742990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.265933130E+0	1.345079173E+1	3.108239797E-1	5.010223493E+0	4.593231172E+1	0.000000000E+0	2.750600000E+0	0.000000000E+0	0.000000000E+0	1.514200000E+1	1.990000000E+1	3.500000000E+1	1.575047000E+1	1.518554800E+1	-1.830815880E+1	1.066398160E+1	1.074764674E+1	4.116222710E+8
2022/04/04	20:28:02	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830742990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.265933130E+0	1.345079173E+1	3.108239797E-1	5.010223493E+0	4.593231172E+1	0.000000000E+0	2.750000000E+0	0.000000000E+0	0.000000000E+0	1.514200000E+1	1.990000000E+1	3.500000000E+1	1.575047000E+1	1.518554800E+1	-1.830815880E+1	1.058680760E+1	1.074764674E+1	4.116222750E+8
2022/04/04	20:28:02	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830742990E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.270159240E+0	1.345079173E+1	3.108239797E-1	5.010223493E+0	4.593231172E+1	0.000000000E+0	2.750200000E+0	0.000000000E+0	0.000000000E+0	1.516600000E+1	1.990000000E+1	3.500000000E+1	1.575047000E+1	1.518554800E+1	-1.830815880E+1	1.058680760E+1	1.074764674E+1	4.116222750E+8
2022/04/04	20:28:09	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830658500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.268093340E+0	1.345063356E+1	3.109821496E-1	5.010440210E+0	4.595847100E+1	0.000000000E+0	2.750400000E+0	0.000000000E+0	0.000000000E+0	1.517200000E+1	1.990000000E+1	3.500000000E+1	1.574970880E+1	1.518304960E+1	-1.830658500E+1	1.060213250E+1	1.074764674E+1	4.116222550E+8
2022/04/04	20:28:10	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830658500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.266982080E+0	1.345049520E+1	3.111205036E-1	5.010710874E+0	4.597900339E+1	0.000000000E+0	2.749200000E+0	0.000000000E+0	0.000000000E+0	1.517200000E+1	1.990000000E+1	3.500000000E+1	1.574970880E+1	1.518304960E+1	-1.830658500E+1	1.060213250E+1	1.074764674E+1	4.116222470E+8
2022/04/04	20:28:10	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830658500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.263085030E+0	1.345033966E+1	3.112760481E-1	5.010710874E+0	4.600203136E+1	0.000000000E+0	2.749500000E+0	0.000000000E+0	0.000000000E+0	1.515800000E+1	1.990000000E+1	3.500000000E+1	1.574970880E+1	1.518304960E+1	-1.830658500E+1	1.063437520E+1	1.074764674E+1	4.116222470E+8
2022/04/04	20:28:11	2.750000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.830658500E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.280430594E+0	1.263085030E+0	1.345033966E+1	3.112760481E-1	5.010710874E+0	4.600203136E+1	0.000000000E+0	2.749500000E+0	0.000000000E+0	0.000000000E+0	1.515800000E+1	1.990000000E+1	3.500000000E+1	1.575111710E+1	1.518469510E+1	-1.830618940E+1	1.063437520E+1	1.074764674E+1	4.116222470E+8
