Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/07	18:30:51	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728639110E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.559637210E+0	2.010038375E+1	1.613054192E+0	5.007556274E+0	2.802114263E+2	0.000000000E+0	3.247600000E+0	0.000000000E+0	0.000000000E+0	1.299400000E+1	2.300000000E+1	2.550000000E+2	2.685703630E+1	2.554995720E+1	-3.728639110E+0	1.284667720E+1	1.340532014E+1	1.281806210E+9
2022/04/07	18:30:51	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728639110E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.566656590E+0	2.010008540E+1	1.613352543E+0	5.007556274E+0	2.801441008E+2	0.000000000E+0	3.251000000E+0	0.000000000E+0	0.000000000E+0	1.294000000E+1	2.300000000E+1	2.550000000E+2	2.685567520E+1	2.554566920E+1	-3.728107190E+0	1.279032210E+1	1.340532014E+1	1.281806220E+9
2022/04/07	18:30:52	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728107190E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.568946340E+0	2.009883142E+1	1.614606522E+0	5.007556274E+0	2.802499538E+2	0.000000000E+0	3.247300000E+0	0.000000000E+0	0.000000000E+0	1.294000000E+1	2.300000000E+1	2.550000000E+2	2.685567520E+1	2.554566920E+1	-3.728107190E+0	1.279032210E+1	1.340532014E+1	1.281806220E+9
2022/04/07	18:30:53	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728107190E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.553233990E+0	2.009698742E+1	1.616450526E+0	5.007862944E+0	2.804575079E+2	0.000000000E+0	3.250200000E+0	0.000000000E+0	0.000000000E+0	1.294000000E+1	2.300000000E+1	2.550000000E+2	2.685567520E+1	2.554566920E+1	-3.728107190E+0	1.289237430E+1	1.340532014E+1	1.281806220E+9
2022/04/07	18:30:53	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728107190E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.553233990E+0	2.009784456E+1	1.615593383E+0	5.007862944E+0	2.801908582E+2	0.000000000E+0	3.248800000E+0	0.000000000E+0	0.000000000E+0	1.300300000E+1	2.300000000E+1	2.550000000E+2	2.685567520E+1	2.554566920E+1	-3.728107190E+0	1.291790280E+1	1.340532014E+1	1.281806220E+9
2022/04/07	18:30:54	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.729061910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.566014330E+0	2.009814002E+1	1.615297919E+0	5.007862944E+0	2.800129346E+2	0.000000000E+0	3.252200000E+0	0.000000000E+0	0.000000000E+0	1.300300000E+1	2.300000000E+1	2.550000000E+2	2.685549850E+1	2.554613950E+1	-3.729061910E+0	1.291790280E+1	1.340532014E+1	1.281806190E+9
2022/04/07	18:30:54	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.729061910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.566014330E+0	2.009814002E+1	1.615297919E+0	5.007862944E+0	2.800129346E+2	0.000000000E+0	3.247600000E+0	0.000000000E+0	0.000000000E+0	1.300300000E+1	2.300000000E+1	2.550000000E+2	2.685549850E+1	2.554613950E+1	-3.729061910E+0	1.278261960E+1	1.340532014E+1	1.281806190E+9
2022/04/07	18:30:55	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.729061910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.572814110E+0	2.009839131E+1	1.615046632E+0	5.007312529E+0	2.798554510E+2	0.000000000E+0	3.251400000E+0	0.000000000E+0	0.000000000E+0	1.300300000E+1	2.300000000E+1	2.550000000E+2	2.685549850E+1	2.554613950E+1	-3.729061910E+0	1.280881350E+1	1.340532014E+1	1.281806190E+9
2022/04/07	18:30:55	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.729061910E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.563996330E+0	2.009774391E+1	1.615694032E+0	5.007312529E+0	2.798508092E+2	0.000000000E+0	3.249000000E+0	0.000000000E+0	0.000000000E+0	1.297900000E+1	2.300000000E+1	2.550000000E+2	2.685526190E+1	2.554547210E+1	-3.728264880E+0	1.280881350E+1	1.340532014E+1	1.281806180E+9
2022/04/07	18:30:56	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728264880E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.563996330E+0	2.009728816E+1	1.616149786E+0	5.007312529E+0	2.798066849E+2	0.000000000E+0	3.251900000E+0	0.000000000E+0	0.000000000E+0	1.297900000E+1	2.300000000E+1	2.550000000E+2	2.685526190E+1	2.554547210E+1	-3.728264880E+0	1.285592110E+1	1.340532014E+1	1.281806180E+9
2022/04/07	18:30:56	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728264880E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.556703300E+0	2.009614413E+1	1.617293812E+0	5.007772028E+0	2.798919019E+2	0.000000000E+0	3.247100000E+0	0.000000000E+0	0.000000000E+0	1.297900000E+1	2.300000000E+1	2.550000000E+2	2.685526190E+1	2.554547210E+1	-3.728264880E+0	1.299951530E+1	1.340532014E+1	1.281806180E+9
2022/04/07	18:30:57	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728264880E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.542851310E+0	2.009406252E+1	1.619375424E+0	5.007772028E+0	2.801382062E+2	0.000000000E+0	3.249000000E+0	0.000000000E+0	0.000000000E+0	1.302700000E+1	2.300000000E+1	2.550000000E+2	2.685526190E+1	2.554547210E+1	-3.728264880E+0	1.299951530E+1	1.340532014E+1	1.281806180E+9
2022/04/07	18:30:57	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728167950E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.542851310E+0	2.009552270E+1	1.617915242E+0	5.007772028E+0	2.797642272E+2	0.000000000E+0	3.250300000E+0	0.000000000E+0	0.000000000E+0	1.302700000E+1	2.300000000E+1	2.550000000E+2	2.685687210E+1	2.554677290E+1	-3.728167950E+0	1.299146820E+1	1.340532014E+1	1.281806170E+9
2022/04/07	18:30:58	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728167950E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.551862830E+0	2.009397675E+1	1.619461190E+0	5.007827913E+0	2.799165113E+2	0.000000000E+0	3.249400000E+0	0.000000000E+0	0.000000000E+0	1.302700000E+1	2.300000000E+1	2.550000000E+2	2.685687210E+1	2.554677290E+1	-3.728167950E+0	1.294432050E+1	1.340532014E+1	1.281806170E+9
2022/04/07	18:30:58	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728167950E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.549421470E+0	2.009397675E+1	1.619461190E+0	5.007827913E+0	2.799165113E+2	0.000000000E+0	3.251600000E+0	0.000000000E+0	0.000000000E+0	1.302700000E+1	2.300000000E+1	2.550000000E+2	2.685687210E+1	2.554677290E+1	-3.728167950E+0	1.294432050E+1	1.340532014E+1	1.281806170E+9
2022/04/07	18:30:59	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728167950E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.549421470E+0	2.009397675E+1	1.619461190E+0	5.007827913E+0	2.799165113E+2	0.000000000E+0	3.252500000E+0	0.000000000E+0	0.000000000E+0	1.302100000E+1	2.300000000E+1	2.550000000E+2	2.685687210E+1	2.554677290E+1	-3.728167950E+0	1.296800730E+1	1.340532014E+1	1.281806170E+9
2022/04/07	18:30:59	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728167950E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.553774840E+0	2.009397675E+1	1.619461190E+0	5.007827913E+0	2.799165113E+2	0.000000000E+0	3.248000000E+0	0.000000000E+0	0.000000000E+0	1.302100000E+1	2.300000000E+1	2.550000000E+2	2.685669480E+1	2.554655280E+1	-3.728501610E+0	1.296800730E+1	1.340532014E+1	1.281806170E+9
2022/04/07	18:31:00	3.250000000E+0	1.281805500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.728501610E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	1.619762730E+0	1.553774840E+0	2.009466253E+1	1.618775414E+0	5.007827913E+0	2.797395127E+2	0.000000000E+0	3.251800000E+0	0.000000000E+0	0.000000000E+0	1.302100000E+1	2.300000000E+1	2.550000000E+2	2.685669480E+1	2.554655280E+1	-3.728501610E+0	1.291784490E+1	1.340532014E+1	1.281806170E+9
